pclass	age	sex	survived
2nd	child	male	yes
2nd	child	male	yes
2nd	child	male	yes
2nd	child	male	yes
2nd	child	male	yes
2nd	child	male	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
2nd	child	female	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	yes
3rd	adult	male	no
3rd	adult	male	no
3rd	adult	male	no
